,question,answer
2231,خون از [MASK] می‌گذرد.,رگ
2232,[MASK] خوش قدو قامت است.,فریبرز
2233,[MASK] بانگ جانور درنده است.,هرا
2234,[MASK] معادل همسر است.,شوی
2235,[MASK] تصفیه کردن است.,پالایش
2236,[MASK] معادل دربند و گرفتار است.,اسیر
2237,هرعلامت و نشانی که برای یادآوری قرار بدهند، [MASK] است.,یادداشت
2238,[MASK] معادل مفسد است.,تباهکار
2239,[MASK] به دست آوردن است.,تصرف
2240,[MASK] از بیماری‌های گوارشی است.,هپاتیت
2241,[MASK] معادل محبوب‌تر است.,احب
2242,[MASK] مسابقه اتومبیلرانی است.,رالی
2243,[MASK] بله روسی است.,دا
2244,[MASK] نوعی روغن است.,نباتی
2245,[MASK] معادل قصد و عزم است.,اراده
2246,[MASK] چاشنی کم‌حرف! است.,سس
2247,[MASK] پروفیل فلزی است.,نبشی
2248,[MASK] معادل تمیز است.,پاک
2249,[MASK] با تکبر و حس برتری رفتار کردن است.,فخرفروشی
2250,هنوز شاه نشده!، [MASK] است.,شا
2251,[MASK] معادل صباغی است.,رنگرزی
2252,برشته کن، [MASK] است.,تستر
2253,[MASK] کوچک‌ترین کشور آمریکای جنوبی است.,سورینام
2254,[MASK] لباس بی‌آستر است.,یکلا
2255,[MASK] گداخته شدن است.,مع
2256,[MASK] سنگ طلق است.,میکا
2257,[MASK] معادل دوستی است.,ولا
2258,[MASK] از جانوران دریایی است.,وال
2259,[MASK] قصری که سنمار ساخت است.,خورنق
2260,[MASK] معادل دلیر است.,نیرم
2261,[MASK] سودای ناله است.,اه
2262,[MASK] از استان‌های شرقی کشور عراق است.,دیاله
2263,[MASK] معادل دیرینه و کهنه است.,قدیمی
2264,[MASK] ماه شب اول است.,ماهنو
2265,[MASK] سامان، نظم و ترتیب است.,سیچ
2266,[MASK] گرو گذارنده است.,راهن
2267,[MASK] رشته‌کوهی در تبریز است.,سهند
2268,[MASK] معادل فارسی میکروفیش است.,ریزبرگه
2269,[MASK] یکی از سی لحن باربد است.,سیاوشان
2270,[MASK] تربیت کننده حیوانات اهلی است.,دامپرور
2271,[MASK] رهبر حزب است.,لیدر
2272,[MASK] از روی اختیار است.,ارادی
2273,[MASK] معادل منجم است.,اختری
2274,[MASK] نوعی نوشیدنی است.,قهوه
2275,[MASK] خسته شدن و عقب ماندن است.,واماندن
2276,[MASK] معادل خویشاوندی است.,نسب
2277,[MASK] نام کوچک گاگارین اولین فضانورد است.,یوری
2278,[MASK] کشوری آسیایی است.,لایوس
2279,[MASK] میسر بودن است.,امکان
2280,[MASK] جوان انگلیسی است.,یانگ
2281,[MASK] به طور خلاصه است.,معالقصه
2282,آن که رنگ چهره‌اش تیره باشد، [MASK] است.,سیهچرده
2283,[MASK] نخستین امام جمعه شهر تهران است.,طالقانی
2284,[MASK] از گیاهان دارویی است.,علفلیمو
2285,[MASK] معادل بزرگتر است.,اعظم
2286,[MASK] اثری از زیگموند فروید است.,رویا
2287,[MASK] پارچه‌ تبلیغاتی است.,بنر
2288,[MASK] معادل مروارید است.,وسد
2289,[MASK] معادل بیابان است.,وادی
2290,[MASK] پرنده‌ای از گنجشک‌سانان است.,زاغی
2291,دنبالش نگردید!، [MASK] است.,گم
2292,[MASK] خط لاتین است.,لاین
2293,[MASK] از علمای برجسته شیعه سده ۴ هجری است.,شیخمفید
2294,[MASK] نوعی ‌ماشین کشاورزی است.,تراکتور
2295,[MASK] معادل خوراک است.,طعام
2296,[MASK] معادل رجعت است.,بازگشت
2297,[MASK] پایتخت صحرای ‌غربی است.,العیون
2298,[MASK] معادل واژه و کلمه است.,لفظ
2299,[MASK] معادل روشنی و پرتو است.,فروغ
2300,[MASK] معادل دوش و کتف است.,خا
2301,[MASK] حوزه فرمانروایی است.,قلمرو
2302,[MASK] گره فرش است.,ایلمک
2303,[MASK] داخل شدن است.,ورود
2304,[MASK] معادل بلا و صدمه است.,افت
2305,[MASK] نوعی کلاه است.,نمدی
2306,[MASK] بخش مراقبت‌های ویژه است.,سیسییو
2307,[MASK] مادر حضرت موسی (ع) است.,یوکابد
2308,[MASK] صمغی سفید و نرم است.,کندر
2309,[MASK] یک نوع نان ایتالیایی است.,فوکاچیا
2310,[MASK] شهری در استان‌ کرمان است.,راور
2311,[MASK] معادل زوبین است.,مک
2312,[MASK] مقابل کوتاه است.,بلند
2313,[MASK] قلعه مستحکم است.,ارگ
2314,[MASK] ساخته شده از نی است.,نیی
2315,[MASK] به کاری دست ‌زدن است.,اقدام
2316,[MASK] معادل فلان و بیسار است.,بهمان
2317,[MASK] معادل رزق است.,روزی
2318,حرف پوست کنده، [MASK] است.,رک
2319,[MASK] معادل سرانگشتان است.,انمله
2320,[MASK] معادل آشوب و بلوا است.,شورش
2321,شکست خورده، [MASK] است.,مهزوم
2322,[MASK] واحد نظامی بزرگتر از گردان است.,هنگ
2323,[MASK] ریاضی دان اسکاتلندی است.,نپر
2324,[MASK] دایره مانند است.,مدور
2325,[MASK] صبر زرد است.,الوا
2326,[MASK] شهری در استان بوشهر است.,تنگستان
2327,[MASK] معادل مطیع است.,فرمانبر
2328,[MASK] عصای معلولین است.,واکر
2329,[MASK] فریاد بلند است.,هوار
2330,[MASK] معادل متبسم و خنده‌رو است.,خندان
2331,[MASK]، کجاست.,کو
2332,[MASK] معادل رونده است.,گامزن
2333,[MASK] ملخ دریایی است.,میگو
2334,[MASK] شهری در مازندران است.,قایمشهر
2335,[MASK] پایتخت انگلیس است.,لندن
2336,[MASK] شهر مهم سوییس است.,لوزان
2337,[MASK] پارچه کهنه است.,لت
2338,[MASK] شهری در کنگو است.,یونیا
2339,[MASK] معادل سالک و پیرو است.,رهرو
2340,[MASK] معادل ترس و بیم است.,پروا
2341,[MASK] از شهرهای استان خوزستان است.,اندیمشک
2342,[MASK] معادل تیراژ است.,شمارگان
2343,[MASK] جای وزش باد است.,مهب
2344,[MASK] شهر و استانی در ترکیه است.,بورسا
2345,[MASK] ظاهر شونده است.,متجلی
2346,[MASK] نام قدیم یزد است.,گت
2347,[MASK] شکم‌بند طبی است.,گن
2348,[MASK] بی باک و دلیر است.,متهور
2349,[MASK] صدای پنچری است.,فس
2350,[MASK] معادل خوشی و شادی است.,سلوت
2351,[MASK] غذای زندانیان است.,رواه
2352,[MASK] معادل پیامبران است.,انبیا
2353,[MASK] اسراف کار است.,ولخرج
2354,[MASK] زمان بی‌آغاز است.,ازل
2355,[MASK] تظاهر به نیکی است.,ریا
2356,[MASK] از بنادر انگلیس است.,برایتون
2357,[MASK] نوعی ساندویچ است.,همبرگر
2358,[MASK] معادل فارسی پروژکتور است.,فراتاب
2359,[MASK] ناگهان خودمانی است.,یهو
2360,[MASK] نوعی پرتقال است.,تامسون
2361,[MASK] معادل طلا است.,زر
2362,[MASK] معادل استوار و محکم است.,مبرم
2363,[MASK] یک بیماری آفریقایی است.,ابولا
2364,[MASK] سریالی از امیر قویدل است.,ستارهسهیل
2365,[MASK] معادل یکدندگی است.,لجاجت
2366,[MASK] جهان دیگر است.,اخرت
2367,[MASK] از شهرهای گیلان است.,لنگرود
2368,[MASK] شهری در استان مرکزی است.,اشتیان
2369,[MASK] از ویروس‌های مخرب کامپیوتری است.,تروجان
2370,[MASK] نوعی ماشین کشاورزی است.,خرمنکوب
2371,[MASK] بیماری تب‌نوبه است.,مالاریا
2372,[MASK] به تنهایی است.,یکی
2373,[MASK] معادل سرحد و کناره است.,مرز
2374,[MASK] گرمی بازار است.,رونق
2375,[MASK] نفس چاق است.,هن
2376,[MASK] شریک زندگی است.,همسر
2377,[MASK] جمله دستوری است.,امری
2378,[MASK] معادل متعصب است.,دگم
2379,[MASK] معادل نیروها است.,قوا
2380,[MASK] از کشورهای آمریکایی است.,اروگویه
2381,[MASK] از گیاهان دارویی است.,رازیانه
2382,[MASK] معادل سرشت و طینت است.,خمیره
2383,[MASK] معادل مرطوب است.,نمدار
2384,[MASK] حیوان استرالیایی است.,راکون
2385,[MASK] نوعی عدسی است.,واگرا
2386,نرم کننده، [MASK] است.,ملین
2387,[MASK] از میوه‌های گرمسیری و زردرنگ است.,موز
2388,[MASK] پیشوند منفی است.,نا
2389,[MASK] بازگشت به عقب است.,قهقرا
2390,[MASK] خزنده خاکی است.,کرم
2391,[MASK] کاغذ سفت و ضخیم است.,مقوا
2392,[MASK] معادل امتحان است.,اروین
2393,[MASK] محل خرید و فروش کالا است.,بازار
2394,[MASK] معادل فهرست است.,سیاهه
2395,[MASK] نام کوهی در شمال افغانستان نزدیک هندوکش است.,کوهبابا
2396,[MASK] نفس بلند است.,اه
2397,[MASK] معادل غافل است.,ساهی
2398,[MASK] معادل نصف است.,نیم
2399,[MASK] معادل نزدیکان است.,اقارب
2400,[MASK] شهری در هلند است.,هارلم
2401,[MASK] بى غش است.,رحیق
2402,[MASK] مخالف زیر است.,رو
2403,[MASK] پایتخت مالت است.,والتا
2404,[MASK] یک‌خوراک فرانسوی است.,راگو
2405,[MASK] گازی بی رنگ است.,بوتان
2406,[MASK] شترمرغ آمریکایی است.,ناندو
2407,[MASK] نوید دادن است.,وعد
2408,[MASK] پدر از دست‌داده است.,یتیم
2409,[MASK] مخلوطی از تنقلات است.,اجیل
2410,[MASK] معادل فارسی اندیکاتور است.,نامهنما
2411,[MASK] از شهرهای استان‌کرمان است.,کیانشهر
2412,[MASK] فیلمی از یدا … صمدی است.,بانویمن
2413,[MASK] معادل نیکوتر است.,احوط
2414,[MASK] معادل عنایت و توجه است.,اعتنا
2415,[MASK] همسر رابین‌هود است.,ماریا
2416,[MASK] شانه سر است.,برس
2417,[MASK] از رودهای استان همدان است.,قلقلرود
2418,[MASK] از تقسیمات زمان است.,ماه
2419,[MASK] ایالتی در هندوستان است.,اسام
2420,[MASK] کج دهان است.,تاتول
2421,[MASK] موجود نامرئی است.,جن
2422,[MASK] فیلمی به کارگردانی ویلیام وایلر است.,بنهور
2423,[MASK] پایتخت اسکاتلند است.,ادینبرو
2424,[MASK] کشوری در آمریکای جنوبی است.,ونزویلا
2425,[MASK] تپه باستانی نمین اردبیل است.,اریاتپه
2426,تولد یافته، [MASK] است.,زاده
2427,[MASK] گروه مردم است.,اباشه
2428,[MASK] مقابل سبک است.,سنگین
2429,[MASK] سرپیچی کردن است.,تمرد
2430,[MASK] پرتاب کردن است.,انداختن
2431,[MASK] جریان داشتن و روان بودن است.,رواج
2432,[MASK] گازی بی رنگ و آتش زا است.,اتیلن
2433,[MASK] تهی مغز است.,پوک
2434,[MASK] برس اسب است.,قشو
2435,[MASK] قرارگاه پلیس است.,کلانتری
2436,[MASK] از کشورهای همسایه است.,افغانستان
2437,[MASK] از گیاهان دارویی است.,اپیکا
2438,[MASK] نوعی استخدام است.,رسمی
2439,[MASK] پشت سر هم بودن است.,توالی
2440,[MASK] معادل محصل است.,شاگرد
2441,[MASK] معادل نامحدود است.,بیکران
2442,[MASK] رد پا است.,ایز
2443,[MASK] معادل خبردار و آگاه است.,بیداردل
2444,[MASK] رب‌النوع سومریان است.,انو
2445,[MASK] معادل دوقلو است.,توامان
2446,[MASK] ضد خشک است.,تر
2447,[MASK] معادل اجرت است.,پاداش
2448,[MASK] نشیمنگاه خانه است.,اتاق
2449,[MASK] مقدار برق یک دستگاه است.,شارژ
2450,[MASK] هیاهوی مردم در شادی است.,هلهله
2451,[MASK] اثری از ابراهیم مدرسی است.,پنجهخونین
2452,[MASK] معادل فارسی کاتالوگ است.,کالانما
2453,[MASK] حرف اول الفبای فارسی است.,الف
2454,[MASK] معادل نزاکت و تربیت است.,ادب
2455,[MASK] چوب بدست مدارس قدیم است.,ناظم
2456,[MASK] انکار کردن است.,حاشا
2457,[MASK] مسابقه اسب‌دوانی است.,کورس
2458,[MASK] معادل ستمگرانه است.,ظالمانه
2459,[MASK] کلیسای تاریخی در اصفهان است.,وانک
2460,نگهداری شده، [MASK] است.,مصون
2461,[MASK] معادل نوکر و خادم است.,هانی
2462,[MASK] معادل قیمت است.,نرخ
2463,کتابی حاوی مقاله‌های متعدد که به یاد سال ولادت کسی، در زندگانی وی، یا پس از مرگ او نویسند، [MASK] است.,یادنامه
2464,[MASK] معادل معدنی است.,کانی
2465,[MASK] معادل تیره و تاریک است.,ظلمانی
2466,[MASK] نوعی بستنی است.,الاسکا
2467,[MASK] بالا برنده است.,صدرا
2468,[MASK] مارکی بر خودروهای سنگین است.,ولوو
2469,[MASK] به طور سری است.,محرمانه
2470,[MASK] معادل سهل و ساده است.,اسان
2471,[MASK] معادل ترسناک است.,مدهش
2472,[MASK] دارای اسم خوب است.,نکونام
2473,[MASK] گذرگاه سیل است.,ابراهه
2474,[MASK] مهره شیشه‌ای است.,تیله
2475,[MASK] بزرگترین خطاط نستعلیق دوره صفوی است.,میرعماد
2476,[MASK] نوعی وسیله بازی‌قدیمی است.,سگا
2477,[MASK] معادل ستمکار است.,جابر
2478,[MASK] حرکت و تکان کم است.,جم
2479,[MASK] پرنده سیاه است.,کلاغ
2480,[MASK] کیسه برنج است.,گونی
2481,[MASK] معادل نقطه و خال است.,تیل
2482,[MASK] بالای پا است.,ران
2483,[MASK] تکیه کلام درویش است.,یاهو
2484,تجدیده شده، [MASK] است.,مجدد
2485,[MASK] عدد فرد یک رقمی است.,سه
2486,[MASK] تاریخ نگار است.,مورخ
2487,[MASK] را از بانک بخواهید.,وام
2488,[MASK] مخالف شب است.,روز
2489,[MASK] معادل آشنایان و اطرافیان است.,نزدیکان
2490,[MASK] عبادتگاه مسلمانان است.,مسجد
2491,[MASK] معادل احدیت است.,یگانگی
2492,[MASK] بردنی عروس به خانه‌بخت است.,جهاز
2493,[MASK] معادل مولود و کودک است.,ولید
2494,[MASK] معادل پایه و اساس است.,رکن
2495,[MASK] نوعی ‌رنگ‌ مو است.,مش
2496,[MASK] استخوان بالای ران است.,ورک
2497,[MASK] امیدوار کردن است.,ارجا
2498,[MASK] پایتخت جزایرکوک است.,اواروا
2499,[MASK] شهری در استان سمنان است.,دامغان
2500,[MASK] جای نگه‌داری و ذخیره کردن چیزی است.,مخزن
2501,آن که همواره در پی حوادث و وقایع تازه است، [MASK] است.,حادثهجو
2502,[MASK] ترک ‌معاشرت با کسی است.,قهر
2503,[MASK] معادل ضایع و بیهوده است.,یاب
2504,[MASK] پایتخت چاد است.,انجامنا
2505,[MASK] هر کدام است.,هریک
2506,[MASK] نوعی مدل مو است.,وز
2507,[MASK] برق رسان اتومبیل است.,وایر
2508,[MASK] نوعی نان است.,کماج
2509,[MASK] معادل حسرت است.,اسف
2510,[MASK] دومین مهره گردن است.,اسه
2511,[MASK] ابریشم فروش است.,قزاز
2512,[MASK] از نژادهای سگ شکاری است.,هاند
2513,[MASK] معادل همگی و تمام است.,کل
2514,قبل از ورزش انجام می‌دهند.,نرمش
2515,[MASK] معادل رفراندوم است.,رایگیری
2516,[MASK] غاری در استان‌زنجان است.,کتلهخور
2517,[MASK] دستمزد وکیل است.,حقالوکاله
2518,[MASK] فلز مادر است.,اهن
2519,[MASK] فیلمی از رفیع پیتز است.,زمستاناست
2520,[MASK] معادل پایه و رتبه است.,درجه
2521,[MASK] درخت سرو کوهی است.,اروج
2522,[MASK] شهری در خراسان رضوی است.,قدمگاه
2523,[MASK] علم تسخیرات است.,هیمیا
2524,[MASK] جمع شیخ است.,شیوخ
2525,[MASK] بازیگر فیلم قرارداد است.,جانکیوساک
2526,[MASK] خودرویی کوچک است.,رنو
2527,[MASK] بازیگر فیلم شیکاگو است.,رنهزلویگر
2528,[MASK] مسجد تاریخی کرمان است.,مسجدملک
2529,[MASK] معادل عدل و انصاف است.,داد
2530,[MASK] شهری در استان خراسان شمالی است.,شیروان
2531,[MASK] معادل مجال و فرصت است.,یارگی
2532,[MASK] معادل دوست‌مخلص و بی‌ریا است.,یکرو
2533,[MASK] از وسایل خنک‌کننده است.,کولر
2534,[MASK] معاون هیتلر است.,هس
2535,[MASK] آبشاری در لرستان است.,تاف
2536,[MASK] معادل نرمی و روانی است.,لینت
2537,[MASK] زن پادشاه است.,ملکه
2538,[MASK] عدد ماه است.,سی
2539,[MASK] کمک رسان است.,یاررس
2540,[MASK] دریاچه‌ای در استان فارس است.,مهارلو
2541,[MASK] ژنرال جنگهای انفصال است.,لی
2542,[MASK] معادل افسانه‌گو است.,سمیر
2543,[MASK] معادل آکروباسی است.,بندبازی
2544,خبرنگار فقید حوزه محیط زیست در خبرگزاری ایسنا که در حادثه دلخراش واژگونی اتوبوس فوت شدند، [MASK] است.,مهشادکریمی
2545,[MASK] واحد پول غنا است.,سدی
2546,ویتامین [MASK] در تولید سلول‌های بدن نقش دارد.,کوبالامین
2547,[MASK] زن برادر شوهر است.,جاری
2548,[MASK] معادل میان و وسط است.,لا
2549,در صبحانه، [MASK] را می‌خوردند.,کره
2550,[MASK] پادشاه سلسله کیانی است.,لهراسب
2551,[MASK] معادل اسناد است.,مدارک
2552,[MASK] ضد گرما است.,سرما
2553,[MASK] جزایر لوزالمعده است.,لانگرهانس
2554,[MASK] جای سرخوردن است.,لیز
2555,[MASK] از بازیگران طنز است.,یوسفتیموری
2556,[MASK] سرگروه یک تیم ورزش است.,کاپیتان
2557,[MASK] مجازا صاف و ساده است.,بیالایش
2558,[MASK] معادل قدرت و توان است.,تاو
2559,[MASK] احساسی و خیال پردازانه است.,رمانتیک
2560,[MASK] بیست ‌و هفتمین حرف الفبای فارسی است.,لام
2561,[MASK] نقاله جابه جا کردن افراد است.,پلهبرقی
2562,[MASK] معادل احمق و کودن است.,دند
2563,[MASK] لقبی در ترکیه است.,پاشا
2564,[MASK] معادل قورباغه‌ است.,وک
2565,[MASK] تمسک جستن است.,استمساک
2566,[MASK] فیلمی از مهدی صباغ‌زاده است.,خاکواتش
2567,[MASK] پرنده نامه‌رسان است.,کبوتر
2568,[MASK] کلاه پوستی است.,پاپاخ
2569,[MASK] استان مرزی کشورمان است.,ایلام
2570,[MASK] عضو رونده است.,پا
2571,[MASK] معادل شیفته و شیدا است.,واله
2572,[MASK] ترشح آب است.,شتک
2573,[MASK] با دریا جیحون‌شود است.,امو
2574,[MASK] زبان مردم تایلند است.,تای
2575,[MASK] گله اسب و استر است.,ایلخی
2576,[MASK] از شهرهای استان قم است.,قنوات
2577,[MASK] معادل فارسی سیگنال است.,نشانک
2578,[MASK] نوعی کشتی است.,یدککش
2579,[MASK] سریالی به کارگردانی سروش صحت است.,چارخونه
2580,[MASK] سنگسار کردن است.,رجم
2581,[MASK] بسیار عاطفی است.,بااحساس
2582,[MASK] معادل سست و ضعیف است.,فاتر
2583,[MASK] معادل افسوس است.,دریغ
2584,[MASK] معادل مطلع و باخبر است.,اگاه
2585,[MASK] خاک سفالگری است.,رس
2586,[MASK] معادل محرمانه و مخفی است.,سری
2587,[MASK] معادل چشم است.,عین
2588,[MASK] هالوژن نمک ‌طعام است.,ید
2589,[MASK] معادل آفرینش است.,خلقت
2590,[MASK] معادل یار و مونس است.,همدم
2591,می‌دهند تا رسوا کنند، [MASK] است.,لو
2592,[MASK] فیلمی با بازی علی نصیریان است.,لامینور
2593,[MASK] از کلمات سوالی است.,ایا
2594,پای از کار افتاده، [MASK] است.,فلج
2595,[MASK] انتقام جو است.,کینهتوز
2596,[MASK] از وسایل خانه است.,چوبلباسی
2597,[MASK] گروه مردم است.,احاد
2598,[MASK] معادل همایش و سمینار است.,گردهمایی
2599,[MASK] ادامه دادن کاری است.,ادمان
2600,[MASK] معادل گودال و سوراخ است.,حفره
2601,[MASK] گیاهی از تیره پنیرکیان است.,ختمی
2602,[MASK] کاخ مشهور فرانسه است.,ورسای
2603,[MASK] از خوراک چهارپایان است.,علف
2604,[MASK] طلای سیاه است.,نفت
2605,[MASK] منجی شناگر است.,نجاتغریق
2606,[MASK] موجودی خیالی و ترسناک است.,لولو
2607,[MASK] پایتخت گرنادا است.,سنتجورجز
2608,[MASK] بی نظیر در تاخت و تاز است.,یکهسوار
2609,[MASK] معادل درد و رنج است.,الم
2610,[MASK] چغندر پخته است.,لبو
2611,[MASK] کندر رومی است.,رماس
2612,[MASK] صفحه اینترنتی است.,وب
2613,[MASK] علم غیراکتسابی است.,لدنی
2614,[MASK] ابزاری برای تولید صدا است.,سوت
2615,آگاه باش، [MASK] است.,هان
2616,[MASK] معادل درخشان و نورانی است.,روشن
2617,[MASK] شهری در استان لرستان است.,ازنا
2618,[MASK] معادل تخمین و بازدید است.,ورانداز
2619,[MASK] معادل کمک است.,یاری
2620,[MASK] وقت تلف کردن است.,یللی
2621,[MASK] معادل توانایی است.,تیو
2622,[MASK] زدنی بهانه‌جو است.,نق
2623,[MASK] معادل دوست و همدم است.,یار
2624,[MASK] سوره انجیر است.,تین
2625,[MASK] معادل تفحص و جستجو است.,کنجکاوی
2626,[MASK] شهری در روسیه است.,یاروسلاول
2627,[MASK] معادل فنون است.,تکنیک
2628,[MASK] پایتخت سریلانکا است.,کلمبو
2629,[MASK] از بیماری‌های اختلال کبد است.,زردییرقان
2630,[MASK] معادل پرچم است.,لوا
2631,[MASK] معطرکننده بستنی است.,وانیل
2632,[MASK] باران اندک است.,رش
2633,[MASK] معادل بخشش است.,دهش
2634,[MASK] معادل برقرار و آباد است.,دایر
2635,[MASK] از اناجیل معتبر است.,متا
2636,[MASK] پر سود و منفعت است.,ابوناندار
2637,[MASK] آقای فرانسوی است.,موسیو
2638,[MASK] کار یکسان است.,روتین
2639,[MASK] فیلمی از محمد رسول‌اف است.,جزیرهاهنی
2640,[MASK] شبه‌‌جزیره‌ آذربایجان است.,ابشوران
2641,[MASK] دهشت‌افکنی یا هراس‌افگنی است.,تروریسم
2642,[MASK] معادل وقت و هنگام است.,اوان
2643,[MASK] خوی خاص است.,قلق
2644,[MASK] معادل فارسی رزومه است.,کارنامک
2645,[MASK] از کلمات شرط است.,اگر
2646,[MASK] از غذاهای لرستان است.,زیرهجوش
2647,[MASK] منقار کوتاه است.,نک
2648,[MASK] معادل اکنون است.,حال
2649,[MASK] پایتخت موریتانی است.,نواکشوت
2650,[MASK] معادل فارسی اونیفرم است.,همرسانه
2651,[MASK] اتاق کوچک است.,اتاقک
2652,[MASK] مخصوص بانوان است.,زنانه
2653,[MASK] معادل ثلث است.,یکسوم
2654,[MASK] معادل نمایش است.,شو
2655,[MASK] معادل سکون و آرامش است.,قرار
2656,[MASK] خزنده گزنده است.,مار
2657,[MASK] مخفف نگاه است.,نگه
2658,[MASK] معادل برتر و بهتر است.,ارجح
2659,هنوز شاه نشده!!، [MASK] است.,شا
2660,[MASK] شهری در استان گیلان است.,اسالم
2661,[MASK] معادل برعکس است.,وارون
2662,[MASK] معادل مرطوب است.,نمناک
2663,[MASK] بی نظم و بی‌ترتیب است.,شلخته
2664,[MASK] وحشت زدگی است.,بیمزدگی
2665,[MASK] وسیله احتیاطی اضافی است.,یدک
2666,[MASK] میوه باب گلو است.,هلو
2667,[MASK] معادل لاشخور است.,کرکس
2668,[MASK] معادل چابک و فرز است.,چالاک
2669,[MASK] معادل بهره‌مند است.,نایل
2670,[MASK] معادل پهلوان است.,گو
2671,[MASK] رمان منیرو روانی پور است.,کنیزو
2672,[MASK] معادل وصله است.,پینه
2673,[MASK] معادل منحرف است.,کجرو
2674,[MASK] مخفف آتش است.,تش
2675,[MASK] قسمتی از گل است.,ساقه
2676,[MASK] زمان مرگ است.,اجل
2677,[MASK] معادل گرفتگی و مانع است.,گیر
2678,[MASK] شیخ اشراق است.,سهروردی
2679,[MASK] معادل دشت و صحرا است.,بیابان
2680,[MASK] فیلمی از سعید خورشیدیان است.,همکلاس
2681,[MASK] وسیله احتیاطی اضافی است.,یدکی
2682,[MASK] غذای‌محلی مازندران است.,اکبرجوجه
2683,[MASK] معادل حیله و نیرنگ است.,مکر
2684,[MASK] کشور پرجمعیت است.,چین
2685,[MASK] قومی ایرانی است.,لر
2686,بخور [MASK] برای سرما خوردگی و زکام بکار میرود.,اکالیپتوس
2687,[MASK] قبل از یازده است.,ده
2688,[MASK] معادل آرایش است.,زیب
2689,[MASK] داروی‌کاهش قندخون است.,گلوکاگون
2690,[MASK] پای بند است.,تقید
2691,[MASK] سازمان آموزشی، علمی و فرهنگی سازمان ملل متحد است.,یونسکو
2692,[MASK] مردمانی از یک شهر است.,همشهری
2693,[MASK] معادل آسودگی است.,سبکباری
2694,[MASK] خودروی کره‌ای است.,دوو
2695,[MASK] معادل آسودگی است.,رفاه
2696,زد و خورد، [MASK] است.,دعوا
2697,[MASK] پول نقد است.,وجه
2698,[MASK] جرقه آتش است.,شرر
2699,[MASK] از انواع مسابقه دو است.,امدادی
2700,[MASK] چاه مکه است.,زمزم
2701,[MASK] صدا زدن است.,ندا
2702,[MASK] معادل بازرس است.,مفتش
2703,[MASK] داراى جنبه تظاهر است.,نمایشی
2704,[MASK] از مدل‌های پژو است.,اردی
2705,[MASK] از فلزات است.,مس
2706,[MASK] معادل شکاک است.,بددل
2707,[MASK] معادل روزی است.,رزق
2708,[MASK] اجاره خانه است.,کرا
2709,[MASK] از حیوانات تیزرو است.,یوزپلنگ
2710,[MASK] درام‌نویس فرانسوی است.,ساردو
2711,[MASK] فیلم قربان محمدپور است.,زبانمادری
2712,[MASK] معادل بدعاقبت و بدانجام است.,بدفرجام
2713,[MASK] هم وزن است.,همترازو
2714,[MASK] یکی از لوازم خانگی برای مخلوط کردن است.,همزن
2715,[MASK] عدد مجهول است.,اند
2716,[MASK] ابریشم خام است.,قز
2717,[MASK] آدم سست‌عنصر است.,دمدمی
2718,[MASK] تیر پیکاندار است.,یب
2719,[MASK] از نمازهای یومیه است.,عشا
2720,[MASK] بر ملا کردن است.,افشا
2721,[MASK] ستون کشتی است.,دکل
2722,[MASK] توجه کردن است.,رواوردن
2723,[MASK] موزه معروف شهر لندن است.,تیتمدرن
2724,[MASK] تیره‌ای از ایل قاجار است.,یوخاریباش
2725,[MASK] واحد جرم است.,اسلاگ
2726,[MASK] معادل فارسی آنارشیست است.,اشوبطلب
2727,[MASK] معادل راسو است.,موشخرما
2728,[MASK] معادل ضایع و خراب است.,تباه
2729,[MASK] نمک هندی است.,لن
2730,[MASK] اثر تاریخی تهران است.,کاخمرمر
2731,[MASK] حرف خوراکی! است.,نون
2732,[MASK] پاکسازی قنات است.,لایروبی
2733,[MASK] بعد از اول است.,دوم
2734,[MASK] گلر فوتبال است.,سنگربان
2735,[MASK] از هنرهای معماری ایرانیان است.,اجرکاری
2736,[MASK] معادل دارایی‌ها است.,املاک
2737,[MASK] نوعی آش است.,شوربا
2738,[MASK] از جانوران آبزی است.,اسفنج
2739,پنبه پاک‌نشده، [MASK] است.,وش
2740,[MASK] آبگوشت ساده است.,یخنی
2741,[MASK] معادل طالع و اقبال است.,بخت
2742,[MASK] دانه‌کش بی‌آزار است.,مور
2743,[MASK] معادل شکاف است.,ترک
2744,[MASK] شاد شدن است.,طرب
2745,[MASK] معادل پر و آکنده است.,لمالم
2746,سخنی که در آن کنایه و منظوری غیر از ظاهر سخن، نهفته باشد، [MASK] است.,بودار
2747,[MASK] دارای ذوق و سلیقه است.,باهنر
2748,برد [MASK] معروف‌است.,یمانی
2749,[MASK] قسمت بیرونی خانه است.,حیاط
2750,[MASK] معادل سرشار و لبریز است.,مالامال
2751,[MASK] شهری در استان کردستان است.,قروه
2752,[MASK] زادگاه ناپلئون است.,کرس
2753,آنچه مورد لزوم و احتیاج باشد، [MASK] است.,ضروری
2754,[MASK] هدف تیر است.,اماج
2755,[MASK] حیوان اصحاب کهف است.,سگ
2756,[MASK] از پرندگان است.,سار
2757,[MASK] معادل جامه و عبا است.,حله
2758,[MASK] برآمدگی در بدن بر اثر ضربه یا بیماری است.,ورم
2759,[MASK] از نام‌های مبارک امام دوازدهم (عج) است.,مهدی
2760,[MASK] از سازهای موسیقی است.,پیانو
